bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
3.0,4.0,3432.0,34149446.0,-117859863.0,12920.289130170931,437262.4736032694,1256847.0
1.0,2.0,1146.0,33967327.0,-118225064.0,10713.661973190514,220224.5916493594,40534.0
2.0,4.0,2010.0,34237079.0,-119022153.0,16001.350662661818,328819.32887934195,218497.0
3.0,3.0,1930.0,34079979.0,-117896476.0,5430.072447786106,313781.54579546,358612.0
2.0,3.0,1568.0,34702207.0,-118099920.0,14007.894545936031,136725.91850135394,139725.0
1.0,1.0,652.0,33809857.0,-118008017.0,8491.695219496734,238557.07609868323,80358.0
2.0,3.0,1188.0,33753475.0,-118298037.0,14837.092961525394,379838.37476081727,515000.0
1.0,1.0,756.0,33882800.0,-117878000.0,9154.433844595353,212389.96202339506,147615.0
2.0,2.0,1026.0,33813600.0,-118012000.0,8103.918329030995,235927.17871304334,297270.0
2.0,2.0,1345.0,34088500.0,-118372000.0,7998.598337170171,455157.92390274827,610967.0
2.0,6.0,2966.0,34066137.0,-118278909.0,7316.29837729961,324653.84747873014,465069.0
2.0,3.0,1452.0,34093875.0,-118358592.0,8269.755636143458,584029.6812701753,984280.0
3.0,4.0,3258.0,33946570.0,-118142701.0,17721.085688808358,373336.71938923077,509623.0
5.5,5.0,4266.0,33560136.0,-117698737.0,10730.677799993033,794159.3118563596,1342538.0
2.0,2.0,936.0,33625100.0,-117933000.0,1486.4794032805573,399812.51484204474,397792.0
2.0,4.0,1277.0,33935290.0,-117942885.0,8996.582281886407,236541.15696217233,282177.0
3.0,4.0,2184.0,33811372.0,-118294656.0,3046.9932357868984,302599.6395875496,563000.0
1.0,2.0,612.0,33799556.0,-118187621.0,10697.832441481398,232704.10203700577,209215.0
1.0,2.0,893.0,33899033.0,-118123052.0,4412.286828054036,264141.568903667,221245.0
2.0,2.0,1342.0,33826101.0,-118127557.0,4536.505875956261,335007.76876482554,330642.0
3.0,2.0,1265.0,34034600.0,-117796000.0,4496.321067165249,291955.2640616001,287819.0
2.0,3.0,1514.0,33800333.0,-117976835.0,11103.00612866017,306582.95545319916,66608.0
1.0,2.0,945.0,33889258.0,-118343249.0,13919.69451288052,272715.73578133207,312106.0
3.0,2.0,1410.0,34156000.0,-118405000.0,10093.221441396838,562633.7534163425,577524.0
2.0,4.0,1923.0,34578213.0,-118022593.0,13787.821705148208,203305.14848371432,219820.0
3.0,4.0,2044.0,34165403.0,-118426964.0,6352.402331568744,568266.7214572307,763000.0
2.0,2.0,1390.0,34461608.0,-118555653.0,8816.017944290337,392996.9839431798,330000.0
2.0,3.0,1272.0,33766390.0,-118132835.0,17088.733105849533,728996.2683783582,65080.0
1.0,2.0,1444.0,34042883.0,-118420672.0,5958.421114942184,773309.0448448529,650573.0
1.0,2.0,824.0,33819473.0,-117917326.0,17546.882981520008,251909.48792098393,126896.0
3.0,3.0,1801.0,34436700.0,-118545120.0,7628.699393753366,447018.98664985906,333358.0
3.0,5.0,1988.0,34264416.0,-118489484.0,9856.809248653948,308678.5910453843,203833.0
3.0,3.0,1324.0,34231916.0,-119016092.0,7584.279087690292,413774.0215561813,304122.0
3.5,3.0,4165.0,34303698.0,-118867470.0,10553.716405742745,607803.1223016314,1371482.0
1.0,2.0,774.0,33859694.0,-117991178.0,9491.92334105289,268538.4409471371,36298.0
2.0,3.0,1275.0,34211149.0,-118519881.0,8349.481704159058,260811.35619937934,60539.0
2.5,2.0,1399.0,33790800.0,-117912000.0,7062.968327154765,292529.8840712464,160753.0
3.0,4.0,2554.0,33743429.0,-117783340.0,11038.913554793151,598038.7491640756,477275.0
2.0,3.0,1233.0,33734188.0,-117890827.0,6713.84731942264,256429.72919043823,60352.0
2.0,2.0,1232.0,34018600.0,-118503000.0,11131.368617553733,1027229.9203266096,985830.0
1.0,2.0,719.0,34314693.0,-118424946.0,4710.591947274146,258307.79502482532,131163.0
4.0,4.0,2055.0,34142255.0,-118378847.0,5412.137127227244,818593.6382887091,1131163.0
2.0,3.0,1522.0,34111889.0,-118317784.0,8924.651671427948,935351.2829020977,63394.0
3.0,3.0,1144.0,33983000.0,-118041000.0,7872.912392941437,296443.45536912966,270294.0
1.0,3.0,928.0,33774074.0,-118138778.0,15053.986860007877,485748.17893923644,438940.0
2.5,3.0,2001.0,34207072.0,-119151443.0,6960.380289846777,331209.57307004184,367768.0
2.0,3.0,1398.0,33891876.0,-118231941.0,12954.92963414316,194044.18827396366,147276.0
3.0,2.0,1200.0,34048000.0,-118450000.0,10093.221441061321,540667.9555779448,254239.0
4.0,5.0,3193.0,33911363.0,-117930750.0,9092.507858409366,456636.5452545394,593510.0
2.0,3.0,1346.0,34026017.0,-117807008.0,12487.869812265464,278906.736233935,318754.0
4.5,4.0,3812.0,33558910.0,-117696076.0,7672.710671294436,715222.4953935589,885791.0
2.0,3.0,1129.0,34269903.0,-118500937.0,11610.221395927087,277774.18375093094,438590.0
3.0,4.0,2366.0,34255642.0,-118778332.0,15148.381632711955,368223.56727725104,543452.0
2.0,2.0,1040.0,33588110.0,-117660259.0,7578.986410089235,307769.1513927563,268500.0
2.0,3.0,1600.0,34069901.0,-118207535.0,6226.02615658692,235963.9908655401,323598.0
4.0,8.0,3192.0,34024294.0,-118314851.0,13181.175830212615,214561.8921719968,525000.0
4.0,3.0,2732.0,34049342.0,-118190299.0,7929.408440425223,210107.94898664142,42587.0
3.0,2.0,1176.0,34205000.0,-118562000.0,9154.433844906032,257995.69518087228,317000.0
3.0,4.0,2515.0,33813305.0,-118077709.0,7373.757463902241,377589.98224407056,683000.0
3.0,4.0,2431.0,34152337.0,-118558700.0,16718.483790019338,768653.6873603498,892482.0
7.0,8.0,3712.0,34089848.0,-118178533.0,535.9577554692723,248747.08681168457,451089.0
2.0,2.0,1428.0,33649880.0,-117627302.0,8725.813238051165,312311.3324094242,469000.0
3.0,3.0,1389.0,33818288.0,-118263810.0,12910.324166540538,217697.36000492368,358612.0
2.5,4.0,1875.0,33786167.0,-118016244.0,11298.424675243774,329035.7339102257,435000.0
3.0,2.0,1440.0,34445949.0,-118474511.0,7977.918776999589,344164.4142529354,345000.0
2.0,4.0,1332.0,34093583.0,-117966983.0,5485.961697514493,240020.45287453296,212851.0
2.0,3.0,1216.0,34053637.0,-118191486.0,16414.02303426317,191036.92173123706,192247.0
3.0,3.0,2170.0,34111156.0,-117725005.0,8647.487914231853,308774.43682606344,261493.0
3.0,4.0,3216.0,34668780.0,-118105738.0,8024.0881779987185,179616.47749736402,305800.0
4.0,6.0,2272.0,33977619.0,-118266925.0,8015.58412810237,160187.64686629377,351779.0
1.0,2.0,816.0,34134722.0,-117878551.0,10542.447703931566,329549.55133735284,204780.0
2.0,4.0,1760.0,34255921.0,-118743532.0,5694.622575591697,342437.22175176424,313526.0
1.0,3.0,984.0,34267822.0,-118305087.0,3698.493669558829,331711.06659715704,148257.0
2.0,3.0,1786.0,33812910.0,-117951103.0,11042.357688863578,243351.38276427053,528000.0
3.0,4.0,2334.0,33989768.0,-117834661.0,7389.114472561562,424745.07986719866,196582.0
3.0,6.0,3370.0,34023423.0,-118302134.0,6170.498320339375,253768.28672747468,385617.0
2.0,3.0,1440.0,34096268.0,-117885055.0,9707.438285205151,262229.850921526,354907.0
4.0,4.0,3554.0,34462139.0,-118523547.0,11572.54807203044,524836.3089772863,619647.0
2.0,2.0,1432.0,33650973.0,-117771655.0,8859.961278611936,577221.6470249768,476190.0
3.0,3.0,1465.0,34141200.0,-117917000.0,7776.105343153845,233806.9821837327,172767.0
2.0,3.0,1953.0,34174104.0,-118107896.0,7798.9347860870885,499624.02094494895,593225.0
6.0,5.0,8220.0,33595627.0,-117839518.0,9886.993415362098,4302119.798013886,4458843.0
3.0,3.0,2790.0,34108073.0,-118115034.0,8161.7229362506205,603659.1442866891,1031160.0
3.0,5.0,2703.0,34167818.0,-118505193.0,6410.714259315283,627530.9678564973,1066003.0
2.5,3.0,1347.0,33494392.0,-117643085.0,13787.668297274813,501312.2669934461,537097.0
2.0,3.0,1232.0,33730786.0,-118038230.0,9863.500105511026,326340.4998501774,564982.0
1.0,3.0,1043.0,33901145.0,-118198662.0,7558.974858970354,209631.7504480371,192801.0
2.0,4.0,2252.0,33829727.0,-118052081.0,10063.626399941995,421407.7911144055,348082.0
1.0,2.0,896.0,33982135.0,-118284593.0,12931.743644546586,176846.51514563535,145803.0
2.0,4.0,1486.0,33779003.0,-118020998.0,4876.796426489592,332776.7282306952,476443.0
1.0,2.0,700.0,33904633.0,-118365687.0,15494.74805199687,331617.4671991173,467000.0
3.0,3.0,2687.0,34149247.0,-118493265.0,10610.200476986955,867568.5221987754,1346373.0
2.0,4.0,1326.0,34011835.0,-117869444.0,6473.861475167577,341929.3240827168,392745.0
2.0,3.0,1146.0,33727885.0,-118047530.0,15279.068941725263,400431.5624265268,59291.0
1.0,1.0,998.0,34034400.0,-118443000.0,14201.098097231463,526126.2078143331,476865.0
1.0,2.0,671.0,34292613.0,-119291686.0,9237.180477629416,270429.8948190761,339652.0
2.5,2.0,1133.0,33521461.0,-117687790.0,7435.81129754034,471928.8013884843,555889.0
2.0,4.0,1208.0,34176386.0,-119148327.0,13522.42183496231,210622.88460286355,324000.0
2.5,3.0,2279.0,33735340.0,-117765890.0,9212.12594262882,710153.0501307917,778600.0
5.0,4.0,3834.0,33892526.0,-118387775.0,10283.087071892276,1045553.7818581184,2388015.0
2.5,3.0,1340.0,33595318.0,-117749827.0,10632.603715521529,369909.2420269589,280445.0
2.0,1.0,908.0,34103700.0,-118349000.0,1657.2492885682939,449067.2818667358,308800.0
1.0,2.0,1152.0,33995178.0,-118471607.0,4282.048488275117,846887.7169218052,900256.0
2.5,3.0,1242.0,33464558.0,-117652794.0,12935.879935094825,615439.0505148454,483312.0
1.0,2.0,1236.0,34053265.0,-118418658.0,14984.05909722006,1031307.8709486137,289402.0
2.0,3.0,1208.0,33884452.0,-118311086.0,11198.120671516415,324362.4482382413,77877.0
2.0,2.0,832.0,34114100.0,-118179000.0,7500.872824974713,298137.9345022192,295793.0
5.0,6.0,3214.0,34165345.0,-118605225.0,10973.726431686719,428970.4944609454,921018.0
3.0,3.0,2050.0,33915600.0,-118378000.0,3657.6702740462097,510476.9941069423,648576.0
3.0,3.0,2094.0,33771017.0,-118327875.0,12089.2610161563,639977.4475336773,875414.0
1.0,1.0,560.0,33660900.0,-117645000.0,18630.710331228434,239511.57300293585,179708.0
2.0,2.0,1250.0,34064300.0,-118296000.0,11865.181667630992,304858.9308573098,501020.0
2.0,4.0,2004.0,34112399.0,-117742506.0,12455.305355167764,278920.4639066566,550279.0
2.5,3.0,1822.0,33678878.0,-117984224.0,9039.603097489395,456745.17096580967,617000.0
2.0,4.0,1812.0,33877843.0,-118300967.0,5298.937978057312,294744.1187711005,258777.0
2.0,4.0,1714.0,34696375.0,-118083624.0,12945.75715594934,154533.82004120096,152996.0
2.5,3.0,2527.0,33810051.0,-117788432.0,12881.559627054625,749141.0447452546,188746.0
3.0,5.0,2978.0,34154638.0,-118435218.0,1653.4041148660776,446176.42035811814,795584.0
1.0,2.0,731.0,34184214.0,-119179733.0,6349.223932659595,183426.06468817024,290694.0
3.0,2.0,2024.0,34055461.0,-118400252.0,15893.642767007606,804398.3532915585,947763.0
2.0,3.0,1190.0,34556117.0,-118080195.0,8131.603171448683,121661.85720664388,115991.0
2.0,3.0,1414.0,34275571.0,-118673453.0,9109.312015051142,276766.94393693784,458888.0
2.0,2.0,850.0,34180098.0,-118852925.0,10428.408709293306,242176.0137508792,254995.0
2.0,2.0,2060.0,34044842.0,-118472074.0,16012.084236008905,1031741.3123392646,484359.0
2.0,4.0,1605.0,33840419.0,-118368955.0,5638.8438975200515,519384.96432186256,118681.0
2.0,3.0,1223.0,34135729.0,-118220483.0,1619.0072274765173,431376.07288698736,559553.0
4.0,4.0,2768.0,34111101.0,-118025659.0,13662.540093699252,548800.5742980856,569620.0
3.5,3.0,2897.0,33605881.0,-117804659.0,7860.270560692407,1671347.7497574359,1946508.0
2.0,3.0,1184.0,33804956.0,-117851177.0,9583.880261761544,343092.5106361595,364534.0
3.0,5.0,2614.0,34151189.0,-118830041.0,9730.046585453274,502753.33646365476,749685.0
4.5,5.0,3515.0,33641412.0,-117569074.0,13159.951044841513,706345.6375589572,703236.0
2.0,2.0,1644.0,33529145.0,-117669972.0,6439.183427456763,409099.46575094044,416995.0
1.5,4.0,1226.0,34278468.0,-118773496.0,12629.369659641761,247772.7815564108,283337.0
2.0,4.0,1595.0,33663045.0,-117955707.0,16616.687856460605,387584.2611443776,548678.0
3.0,5.0,2824.0,34183250.0,-118615145.0,12688.411428531315,347373.562919866,468275.0
2.0,2.0,1256.0,33886904.0,-118115633.0,8610.928398266284,315046.047456348,377055.0
2.0,4.0,2044.0,33839658.0,-118099330.0,983.8154284287382,337296.27179016796,266019.0
3.0,3.0,2867.0,34154825.0,-118061231.0,13089.420512737614,1048514.1697322694,224148.0
6.0,5.0,4940.0,34405051.0,-118399397.0,4576.735008037004,704898.8941935222,949274.0
1.0,3.0,1120.0,34375627.0,-118553267.0,7216.89425830298,263514.8141699841,360000.0
2.0,4.0,2138.0,34205686.0,-118177403.0,9779.037764320236,695439.1433435149,1189000.0
1.0,2.0,920.0,33775954.0,-118171423.0,9857.875034682222,293750.5064385825,331234.0
3.0,2.0,1853.0,34099919.0,-118389351.0,15202.768328168788,3141711.43035875,1412319.0
3.0,2.0,1156.0,34586100.0,-118111000.0,3299.9041336447513,112897.54028517194,47132.0
3.5,4.0,3866.0,33499780.0,-117676680.0,3383.186263142793,665027.4748114364,244806.0
2.0,4.0,1570.0,34189831.0,-118614502.0,10934.314627473288,318696.4041192157,206842.0
3.0,4.0,2654.0,33762176.0,-118371383.0,11680.275276915345,737336.7321389081,1233000.0
5.0,3.0,2770.0,34039252.0,-118442500.0,9680.056662737352,515774.91547248565,1360179.0
2.0,3.0,1711.0,34613251.0,-117818753.0,14876.343841051832,88566.02795372823,117840.0
2.0,3.0,1206.0,33900782.0,-118127794.0,7837.258550523106,269922.91318629077,221741.0
3.0,6.0,1598.0,34270439.0,-118417630.0,12488.372257470599,206832.4091694628,397000.0
1.0,1.0,850.0,34109300.0,-117891000.0,11865.18166702271,195383.02980263814,199500.0
4.0,3.0,2892.0,34106347.0,-118281838.0,6996.906108660717,610804.711782033,1065975.0
2.0,3.0,1444.0,34264858.0,-118297844.0,12214.00883374905,314813.98845311324,148663.0
2.0,2.0,1475.0,33875371.0,-117763300.0,8878.16157094715,361520.85465050593,233225.0
1.0,3.0,1110.0,33990405.0,-118091659.0,11555.91304611334,162651.98420724663,259910.0
4.0,6.0,2196.0,33753970.0,-117979517.0,7515.790967808687,332241.5004880182,195675.0
1.0,3.0,986.0,33782867.0,-117971543.0,10802.422758213854,245275.83664815617,412000.0
3.0,5.0,2194.0,33749042.0,-117927276.0,12122.488302575015,222159.41985260288,406022.0
2.0,2.0,820.0,33516499.0,-117682573.0,6448.658233802427,428262.8806585407,208446.0
3.0,2.0,1574.0,34166900.0,-118450000.0,3602.5124728472715,383866.24461479264,425311.0
2.5,3.0,1483.0,33830559.0,-118022169.0,11520.739320185381,337545.313601119,295000.0
2.0,3.0,1196.0,33971807.0,-118260832.0,12410.962142252485,180065.0771466126,122551.0
4.5,5.0,3856.0,33686801.0,-118013081.0,3129.772250524494,1206462.3536491147,1902701.0
3.0,4.0,2644.0,34129061.0,-117712922.0,14148.243656735078,458631.2392526859,315626.0
2.0,3.0,1458.0,33853786.0,-118126903.0,7530.366570759539,336410.3141204222,249627.0
2.5,4.0,1452.0,33789466.0,-117909085.0,6371.023305186591,277757.698259366,377392.0
2.0,2.0,934.0,34008300.0,-117815000.0,12015.448530792157,242940.64871250454,214245.0
2.0,3.0,1277.0,33933845.0,-117918604.0,13813.151988652213,374547.5583927147,59515.0
1.0,2.0,1042.0,34265980.0,-118681938.0,8274.350899576863,397269.9308085394,201213.0
2.0,4.0,1137.0,34068168.0,-117905547.0,11378.871882476025,227575.2450640103,219031.0
2.0,3.0,1234.0,33911900.0,-117978000.0,12142.174402778137,415844.5119658213,280324.0
2.0,3.0,1386.0,34621520.0,-118212347.0,5905.063687009948,244048.1182795162,189668.0
2.5,3.0,1496.0,33712888.0,-118057450.0,13215.678847321768,528774.0893490752,328713.0
2.0,2.0,1793.0,33788176.0,-118164919.0,7673.52680810378,212670.52376718255,297032.0
2.0,2.0,1250.0,33671700.0,-117994000.0,3299.9041331372537,468450.15561354114,225854.0
2.0,3.0,1580.0,34112951.0,-118211694.0,7542.608809855229,389030.9067796743,735000.0
2.0,3.0,1582.0,34230904.0,-118985791.0,13894.837458565586,352350.7866491099,545000.0
3.0,4.0,2007.0,33724009.0,-118302335.0,9269.357741042008,314918.10654905555,81143.0
3.0,5.0,2641.0,34477033.0,-118533271.0,4808.5690623653,462527.55832618126,633123.0
4.0,4.0,2552.0,34251549.0,-118284648.0,8656.234315056514,319763.89680176787,243044.0
2.0,4.0,1553.0,34669865.0,-118075615.0,7157.164104430106,161319.18913383526,133197.0
2.0,3.0,1527.0,33769014.0,-117922861.0,9962.180212444486,226605.3479186729,396469.0
2.0,3.0,1196.0,34162306.0,-118336681.0,8329.268345438346,407760.60106136126,309829.0
2.0,2.0,1009.0,33610900.0,-117734000.0,12227.230285717393,190662.6138500506,99873.0
2.0,3.0,1684.0,34638718.0,-118226869.0,10263.14055396011,268639.1558973849,226000.0
3.0,4.0,2719.0,33855998.0,-118151052.0,6918.547130415677,323860.544116489,631000.0
1.0,3.0,1099.0,34067011.0,-117944842.0,14664.810098225766,229670.91608326967,185214.0
2.0,3.0,1424.0,33611800.0,-117740000.0,5853.726823828314,275484.24894731387,464336.0
2.5,4.0,2013.0,33850827.0,-117726331.0,4380.459970237074,510561.3807199598,378476.0
1.0,0.0,790.0,34045800.0,-118261000.0,13793.486772794817,601383.4280094422,487651.0
3.0,5.0,2896.0,34213919.0,-118811282.0,8968.739491221166,770026.5976398239,954000.0
2.0,3.0,1488.0,34687648.0,-118139428.0,5998.532589567105,98869.45503387677,95938.0
3.5,4.0,3508.0,33560428.0,-117695537.0,5836.835308235227,798209.1023945815,1066004.0
2.0,3.0,1459.0,33792125.0,-117954194.0,6005.449562755952,272853.803590881,203861.0
1.5,3.0,1109.0,33757599.0,-117849341.0,13669.46248449904,233730.1777526067,377420.0
5.5,4.0,4781.0,34283857.0,-119230532.0,9774.291548838219,414917.66402226704,1233631.0
2.0,4.0,2159.0,34030860.0,-118381896.0,6243.1101270088675,391234.5008179358,918042.0
3.0,4.0,1927.0,34455053.0,-118511343.0,637.9037462890685,352892.1435401278,276726.0
2.0,3.0,1440.0,34262164.0,-118603595.0,10776.427814370509,331469.4284720086,105158.0
3.0,3.0,1868.0,33799842.0,-118156193.0,16544.681347896767,507432.41531586763,386524.0
2.0,4.0,1380.0,33935097.0,-118328691.0,6443.724712673023,205627.41395802752,80847.0
1.0,3.0,1511.0,33884514.0,-118207620.0,12253.25086329236,203780.99198616474,69873.0
2.0,3.0,1378.0,34198393.0,-118496606.0,3157.4512535206068,260168.34784992348,184470.0
4.0,4.0,2903.0,33718775.0,-118037368.0,9398.13473136949,515801.92307003785,1062000.0
2.0,2.0,1043.0,33772000.0,-118174000.0,13806.822091932452,267714.53301395645,174680.0
2.0,3.0,1858.0,34223142.0,-119042824.0,9566.159729893156,309414.5881075844,324437.0
2.0,3.0,1396.0,33986565.0,-117972808.0,13661.787341670615,331077.82695399475,318592.0
3.0,3.0,3092.0,33799190.0,-118399289.0,11462.968440492152,1030353.6847406505,1661711.0
3.0,4.0,1993.0,34454268.0,-118563873.0,7367.284441634484,431033.4140529121,465172.0
4.0,4.0,2579.0,34070294.0,-118411724.0,11176.360287011044,1536742.5161665108,1911445.0
3.0,4.0,3422.0,34442371.0,-118410022.0,9080.772168702011,407845.30001348106,527585.0
2.0,3.0,1419.0,33922345.0,-118417746.0,10486.828387409392,592104.3988238889,328930.0
3.0,3.0,2090.0,33886746.0,-118371702.0,14215.014656975089,684370.5037702469,371301.0
2.0,3.0,2316.0,33985345.0,-117979812.0,11597.157996686663,357123.345591377,191428.0
1.0,2.0,1043.0,34674046.0,-118118653.0,11760.73238888862,132553.83852197466,111801.0
1.0,2.0,1167.0,34001685.0,-118431912.0,6661.031553616697,576673.5534028914,326093.0
2.0,3.0,1812.0,33989475.0,-118454720.0,8486.856844437467,896360.0833460183,577415.0
3.5,4.0,2666.0,33747222.0,-118107895.0,9374.224123492797,674389.8847988618,572633.0
3.0,4.0,2311.0,34301818.0,-118869018.0,7973.333184008928,617943.2315273244,574391.0
1.0,1.0,620.0,34132300.0,-118241000.0,18285.80710598698,237070.23201996848,99406.0
4.0,5.0,3340.0,34125791.0,-118138314.0,11929.812733507415,671776.5402154819,1269844.0
1.0,2.0,1025.0,34259170.0,-118426228.0,13148.997629408617,199436.26456293295,46461.0
2.0,2.0,1219.0,34173100.0,-118601000.0,7884.771177423917,282766.8868137067,385000.0
2.5,3.0,2376.0,33694218.0,-117814183.0,2896.204457178351,741009.8551375257,764985.0
3.0,3.0,2992.0,34168924.0,-118080398.0,8541.191480225863,712756.9709013554,1111701.0
1.0,2.0,765.0,33865138.0,-118350673.0,9655.31485129386,415097.83303295163,385000.0
2.0,3.0,1802.0,33650771.0,-117962666.0,5901.0361760225915,488332.0687674905,697120.0
2.0,3.0,1527.0,34060213.0,-117960097.0,11039.221854182937,242217.49187105082,430000.0
3.0,2.0,1176.0,34205000.0,-118562000.0,9154.433844906032,257995.69518087228,317000.0
3.0,3.0,1341.0,34453200.0,-118512000.0,7915.957139682305,341119.5600502366,331493.0
2.0,4.0,2099.0,34488767.0,-118364873.0,12354.946992559155,384369.30170912924,401644.0
1.0,3.0,1008.0,34157437.0,-118457284.0,11372.749464256307,460580.7371330394,61153.0
2.5,4.0,1679.0,34190294.0,-118911489.0,527.3418928831023,479295.9985045841,212420.0
2.0,4.0,1695.0,33926708.0,-118275321.0,8169.3617743330515,200403.53160063192,218770.0
2.0,4.0,1778.0,33843947.0,-118040899.0,12314.83430181245,334475.5919527232,294270.0
